petal.length	variety
1.5	Setosa
7.5	Versicolor
8.7	Versicolor
7.4	Versicolor
8.1	Virginica
9.0	Virginica
1.4	Setosa
2.2	Setosa
9.9	Virginica
5.3	Setosa
2.6	Setosa
5.1	Virginica
4.4	Setosa
2.9	Setosa
3.9	Setosa
2.4	Setosa
5.7	Setosa
7.8	Virginica
3.3	Setosa
9.6	Virginica
6.5	Virginica
7.6	Virginica
5.0	Versicolor
5.5	Setosa
7.1	Versicolor
8.3	Virginica
5.4	Versicolor
7.4	Virginica
8.0	Virginica
5.9	Setosa
9.0	Virginica
7.9	Virginica
8.3	Virginica
6.1	Virginica
9.4	Virginica
8.2	Versicolor
6.0	Versicolor
6.0	Versicolor
9.3	Virginica
5.2	Setosa
7.7	Virginica
4.8	Versicolor
6.0	Setosa
8.6	Virginica
1.8	Setosa
