sepal.width	variety
4.6	Versicolor
6.5	Setosa
2.5	Virginica
4.3	Virginica
3.8	Virginica
5.6	Versicolor
7.3	Setosa
4.1	Virginica
3.5	Versicolor
3.0	Setosa
4.5	Virginica
4.9	Virginica
5.6	Versicolor
5.7	Versicolor
6.9	Versicolor
4.2	Virginica
5.1	Setosa
3.6	Versicolor
7.2	Virginica
4.3	Versicolor
5.0	Versicolor
3.5	Virginica
6.0	Setosa
5.0	Setosa
3.8	Virginica
5.0	Setosa
6.1	Virginica
7.1	Virginica
3.5	Versicolor
6.1	Setosa
6.2	Versicolor
2.4	Versicolor
2.8	Virginica
6.7	Setosa
3.5	Setosa
7.5	Virginica
5.5	Setosa
5.0	Setosa
8.4	Setosa
6.7	Setosa
6.7	Setosa
6.9	Versicolor
7.5	Versicolor
7.3	Setosa
6.2	Virginica
