sepal.width	petal.length	petal.width	variety
6.3	3.4	2.7	Setosa
3.8	10.0	3.5	Virginica
3.8	4.9	5.5	Virginica
4.0	6.7	4.5	Virginica
4.5	5.4	4.8	Setosa
3.2	6.1	3.5	Virginica
4.3	9.2	5.0	Virginica
4.7	1.4	0.7	Setosa
4.0	6.6	2.4	Versicolor
6.1	4.0	3.1	Setosa
7.1	8.6	4.8	Virginica
3.5	2.5	1.2	Setosa
4.9	1.8	2.9	Setosa
5.1	6.9	5.7	Versicolor
6.0	8.9	1.4	Versicolor
4.7	8.5	5.0	Virginica
5.9	1.9	3.2	Setosa
7.0	5.4	2.8	Setosa
4.3	3.9	2.9	Setosa
4.4	5.6	0.4	Setosa
6.8	2.3	2.3	Setosa
4.9	4.2	0.4	Setosa
5.3	9.7	5.6	Virginica
6.8	8.1	3.7	Virginica
7.9	3.9	0.3	Setosa
4.0	9.0	4.5	Virginica
5.9	10.8	1.8	Virginica
6.6	9.6	4.4	Virginica
5.0	7.0	2.4	Virginica
3.9	2.6	4.7	Setosa
4.9	5.7	4.5	Versicolor
5.3	9.2	5.2	Virginica
4.9	6.7	4.8	Versicolor
6.1	7.9	2.3	Virginica
3.8	9.2	2.7	Versicolor
7.0	1.3	1.2	Setosa
5.6	5.1	1.7	Setosa
3.3	8.7	4.5	Virginica
3.7	4.2	0.7	Setosa
4.5	9.5	4.3	Virginica
4.3	7.6	5.4	Virginica
4.4	8.5	6.0	Versicolor
5.1	6.0	4.2	Setosa
6.1	6.0	3.0	Versicolor
5.3	5.7	3.1	Versicolor
