sepal.length	variety
8.5	Setosa
6.5	Setosa
8.5	Virginica
9.8	Versicolor
11.2	Virginica
9.2	Versicolor
9.5	Setosa
10.2	Virginica
12.2	Virginica
8.1	Virginica
10.5	Versicolor
7.2	Versicolor
9.8	Virginica
5.1	Setosa
8.0	Setosa
9.2	Versicolor
6.6	Versicolor
10.3	Virginica
7.9	Setosa
5.7	Setosa
8.8	Setosa
8.9	Virginica
4.8	Setosa
9.7	Setosa
7.4	Virginica
8.4	Virginica
10.0	Versicolor
7.9	Setosa
5.1	Setosa
9.5	Versicolor
8.9	Virginica
8.9	Virginica
6.5	Setosa
9.6	Setosa
8.4	Virginica
8.8	Virginica
6.5	Setosa
8.8	Setosa
7.0	Versicolor
9.5	Setosa
7.6	Versicolor
6.1	Virginica
8.2	Setosa
6.8	Virginica
8.9	Virginica
