sepal.length	sepal.width	petal.length	variety
8.0	4.5	6.5	Versicolor
10.0	3.0	8.3	Virginica
8.8	5.7	5.4	Virginica
10.2	7.0	8.3	Virginica
6.7	5.6	4.0	Setosa
8.5	6.4	6.7	Versicolor
7.6	7.2	4.5	Setosa
10.2	6.9	7.7	Versicolor
5.5	4.6	3.4	Setosa
6.5	4.7	4.5	Versicolor
11.1	4.0	7.4	Versicolor
10.2	6.6	10.6	Virginica
7.9	7.0	8.0	Virginica
8.3	6.9	3.6	Setosa
9.1	3.6	1.5	Setosa
6.6	3.0	4.5	Versicolor
7.2	4.5	7.8	Virginica
5.9	5.0	7.0	Versicolor
5.2	7.4	5.9	Setosa
11.1	5.5	8.4	Virginica
9.5	8.0	3.8	Setosa
9.4	4.9	4.2	Setosa
5.5	5.5	6.5	Versicolor
7.0	6.8	5.4	Setosa
6.4	6.7	6.3	Virginica
7.5	3.4	3.1	Setosa
10.3	4.9	9.8	Virginica
5.6	5.0	8.6	Versicolor
6.8	5.2	4.4	Versicolor
8.9	4.5	2.9	Setosa
5.8	4.5	5.4	Setosa
10.3	3.8	8.1	Virginica
8.9	7.4	4.3	Setosa
6.4	4.6	4.9	Setosa
6.4	4.0	1.8	Setosa
8.2	3.1	6.1	Virginica
7.8	6.2	8.4	Virginica
9.2	5.9	3.5	Setosa
9.8	4.8	8.4	Versicolor
9.2	7.3	10.2	Virginica
8.4	5.2	6.0	Versicolor
10.9	3.6	4.9	Versicolor
8.0	7.5	4.1	Setosa
9.2	3.6	3.5	Versicolor
8.7	7.3	7.2	Virginica
