sepal.width	variety
7.4	Virginica
4.0	Versicolor
6.5	Versicolor
6.0	Virginica
8.1	Virginica
5.5	Setosa
6.5	Virginica
5.7	Setosa
3.8	Versicolor
4.3	Virginica
5.6	Virginica
3.2	Versicolor
5.3	Versicolor
7.7	Versicolor
7.4	Virginica
3.5	Setosa
3.7	Virginica
4.4	Versicolor
5.7	Virginica
7.3	Setosa
5.8	Versicolor
4.3	Virginica
6.2	Setosa
6.6	Setosa
6.8	Virginica
7.9	Setosa
4.2	Versicolor
4.3	Virginica
3.5	Setosa
4.7	Virginica
6.4	Versicolor
2.5	Versicolor
4.9	Versicolor
4.0	Virginica
4.2	Setosa
8.2	Setosa
5.2	Setosa
4.0	Virginica
5.5	Virginica
7.3	Virginica
5.8	Setosa
7.0	Setosa
6.3	Virginica
5.8	Setosa
5.3	Virginica
