sepal.width	variety
3.8	Virginica
3.7	Virginica
6.4	Versicolor
4.4	Setosa
4.8	Virginica
6.4	Setosa
4.4	Versicolor
3.0	Virginica
6.0	Virginica
6.1	Versicolor
3.7	Setosa
7.5	Versicolor
3.5	Versicolor
6.9	Virginica
6.8	Versicolor
3.7	Versicolor
3.0	Versicolor
6.7	Versicolor
4.8	Versicolor
6.6	Setosa
8.1	Setosa
7.0	Virginica
6.8	Versicolor
4.7	Versicolor
4.0	Setosa
5.5	Virginica
4.5	Virginica
5.2	Virginica
7.8	Virginica
4.0	Versicolor
3.0	Setosa
2.9	Virginica
5.2	Setosa
4.5	Virginica
4.3	Setosa
5.0	Setosa
4.5	Setosa
5.5	Versicolor
3.7	Versicolor
4.2	Virginica
2.8	Versicolor
7.4	Setosa
5.3	Setosa
4.0	Virginica
3.0	Setosa
