sepal.length	variety
6.1	Virginica
10.1	Versicolor
7.5	Setosa
8.6	Setosa
7.7	Versicolor
10.1	Versicolor
8.6	Setosa
6.3	Virginica
9.0	Versicolor
4.6	Setosa
7.5	Virginica
5.6	Versicolor
5.6	Setosa
6.7	Virginica
7.8	Virginica
9.7	Virginica
7.3	Virginica
8.2	Versicolor
7.6	Setosa
6.1	Setosa
6.6	Versicolor
8.5	Versicolor
8.2	Versicolor
6.5	Setosa
8.8	Versicolor
6.7	Setosa
7.0	Versicolor
8.7	Setosa
8.9	Virginica
7.9	Virginica
9.4	Versicolor
9.4	Setosa
5.8	Setosa
8.4	Virginica
8.7	Versicolor
7.1	Versicolor
7.3	Setosa
9.0	Versicolor
10.3	Virginica
6.6	Versicolor
7.2	Versicolor
5.5	Setosa
9.8	Versicolor
7.5	Setosa
8.5	Versicolor
