sepal.length	sepal.width	petal.length	variety
7.3	6.7	5.1	Versicolor
5.1	4.6	2.5	Setosa
9.1	5.0	9.6	Virginica
9.1	3.8	6.7	Versicolor
9.2	3.2	6.0	Versicolor
5.6	4.2	4.9	Setosa
8.8	7.4	3.6	Setosa
5.7	6.3	7.6	Versicolor
7.1	4.2	2.5	Setosa
10.5	6.9	6.0	Versicolor
9.4	6.7	6.0	Versicolor
10.5	5.5	6.3	Virginica
5.9	6.4	2.0	Setosa
9.8	4.1	7.5	Versicolor
9.2	4.4	5.7	Versicolor
6.6	6.4	3.6	Versicolor
10.6	2.8	6.5	Versicolor
9.1	3.5	5.1	Versicolor
10.2	3.2	8.0	Virginica
8.5	2.7	9.1	Versicolor
7.0	7.5	5.1	Setosa
7.1	7.0	8.9	Versicolor
8.4	6.7	6.3	Virginica
9.8	8.0	5.7	Setosa
8.8	3.4	7.3	Virginica
7.4	7.4	5.8	Setosa
8.3	6.0	3.9	Setosa
9.5	2.9	5.0	Versicolor
6.1	4.0	7.9	Versicolor
8.0	5.2	3.4	Setosa
7.8	3.5	5.1	Setosa
8.3	7.9	6.6	Virginica
8.5	7.6	5.4	Setosa
9.7	6.1	6.1	Virginica
5.7	2.5	5.0	Virginica
4.6	3.6	4.0	Setosa
7.4	4.2	5.0	Setosa
8.7	7.7	6.1	Setosa
5.7	3.0	8.7	Versicolor
9.7	4.3	9.2	Virginica
10.2	6.5	5.7	Virginica
10.7	5.3	7.7	Virginica
7.9	6.3	7.4	Virginica
6.9	6.0	7.2	Versicolor
8.1	4.3	4.6	Setosa
