petal.length	variety
6.0	Virginica
7.6	Virginica
8.4	Versicolor
6.1	Versicolor
6.9	Versicolor
9.6	Virginica
9.5	Virginica
5.2	Setosa
2.5	Setosa
4.7	Versicolor
2.0	Setosa
2.5	Setosa
8.5	Virginica
4.2	Versicolor
6.9	Versicolor
6.9	Virginica
4.3	Setosa
3.0	Setosa
2.7	Setosa
1.8	Setosa
5.4	Setosa
7.7	Virginica
7.5	Versicolor
1.9	Setosa
4.9	Setosa
7.6	Virginica
9.5	Virginica
10.1	Virginica
2.8	Setosa
4.1	Versicolor
5.8	Setosa
4.9	Virginica
3.9	Versicolor
9.7	Virginica
2.9	Setosa
6.2	Virginica
5.5	Setosa
10.6	Virginica
7.6	Virginica
8.8	Virginica
4.6	Setosa
5.0	Versicolor
5.4	Setosa
6.6	Virginica
5.5	Setosa
