sepal.length	sepal.width	petal.length	variety
7.7	4.9	8.4	Virginica
10.3	6.1	8.5	Versicolor
9.2	7.1	9.1	Virginica
4.9	2.5	9.0	Virginica
9.2	3.7	3.3	Setosa
9.2	6.2	7.9	Versicolor
9.5	5.0	6.3	Virginica
6.5	6.0	2.8	Setosa
5.7	5.9	6.2	Versicolor
8.3	6.7	5.1	Virginica
6.5	5.6	3.9	Setosa
9.1	3.2	5.2	Versicolor
5.6	7.1	2.5	Setosa
9.4	4.0	6.0	Versicolor
8.7	6.8	7.2	Virginica
7.2	3.1	8.7	Versicolor
9.1	5.9	6.2	Versicolor
6.7	2.5	8.0	Virginica
9.7	6.5	6.6	Virginica
7.3	3.9	8.1	Virginica
10.8	6.2	7.4	Virginica
8.3	3.3	8.0	Virginica
9.6	6.4	6.6	Versicolor
8.7	4.8	5.2	Setosa
7.8	4.0	8.5	Virginica
4.9	6.7	2.8	Setosa
6.8	3.2	7.1	Virginica
7.9	5.4	6.2	Setosa
9.3	5.8	5.6	Virginica
9.6	6.5	7.9	Virginica
7.2	5.1	4.0	Setosa
6.1	6.4	1.5	Setosa
5.5	7.9	4.5	Setosa
8.9	7.4	6.3	Versicolor
6.3	5.5	4.2	Setosa
6.4	3.7	7.8	Virginica
7.1	6.5	3.9	Setosa
9.5	5.5	6.5	Versicolor
9.0	7.0	5.8	Setosa
7.6	3.1	6.1	Virginica
11.2	3.6	6.9	Virginica
5.8	5.5	1.9	Setosa
6.5	2.5	4.0	Versicolor
8.1	7.0	1.4	Setosa
5.3	7.4	4.4	Setosa
