sepal.length	variety
8.2	Virginica
7.3	Virginica
9.9	Setosa
8.1	Versicolor
8.0	Setosa
7.2	Versicolor
10.1	Versicolor
5.6	Versicolor
6.6	Versicolor
7.6	Setosa
8.9	Virginica
10.1	Versicolor
5.8	Versicolor
8.2	Setosa
6.6	Setosa
8.2	Virginica
9.5	Virginica
7.6	Versicolor
7.0	Virginica
10.1	Virginica
7.3	Setosa
7.7	Setosa
8.3	Virginica
8.0	Virginica
7.8	Virginica
10.9	Virginica
4.9	Versicolor
5.5	Setosa
4.6	Setosa
7.5	Versicolor
8.7	Versicolor
9.3	Versicolor
8.1	Versicolor
6.9	Virginica
8.7	Versicolor
7.0	Versicolor
9.6	Versicolor
9.8	Virginica
6.6	Versicolor
6.2	Setosa
6.0	Setosa
7.6	Versicolor
5.2	Setosa
6.2	Virginica
9.7	Versicolor
