petal.width	variety
1.2	Versicolor
1.8	Setosa
1.7	Setosa
5.9	Versicolor
3.6	Setosa
2.0	Versicolor
2.2	Setosa
3.2	Setosa
5.3	Versicolor
2.3	Setosa
1.5	Versicolor
2.0	Versicolor
0.3	Setosa
0.2	Setosa
2.3	Virginica
4.3	Virginica
4.7	Versicolor
6.3	Virginica
4.9	Versicolor
2.8	Virginica
3.2	Setosa
4.4	Versicolor
2.5	Versicolor
3.6	Virginica
4.2	Versicolor
5.4	Virginica
0.8	Setosa
3.2	Setosa
0.2	Setosa
2.3	Virginica
3.8	Versicolor
4.3	Virginica
1.9	Versicolor
4.5	Virginica
3.3	Versicolor
5.1	Virginica
4.8	Setosa
2.8	Versicolor
4.8	Versicolor
3.8	Virginica
6.1	Versicolor
2.8	Virginica
1.9	Versicolor
2.4	Virginica
2.6	Versicolor
