sepal.length	sepal.width	variety
9.3	6.7	Virginica
6.1	5.7	Versicolor
9.3	3.7	Versicolor
10.7	7.5	Virginica
6.0	6.4	Versicolor
5.1	6.5	Versicolor
5.9	6.0	Setosa
7.0	2.2	Virginica
5.5	7.4	Setosa
9.5	6.3	Setosa
8.2	2.2	Versicolor
5.9	5.5	Versicolor
8.1	3.7	Setosa
8.3	6.5	Setosa
8.0	6.5	Virginica
10.4	6.1	Virginica
9.8	4.7	Virginica
7.4	5.2	Virginica
5.4	5.4	Setosa
9.2	2.5	Virginica
9.5	2.7	Versicolor
7.5	5.0	Setosa
8.2	6.9	Versicolor
9.1	7.5	Versicolor
6.3	4.9	Setosa
10.9	3.3	Virginica
8.9	4.9	Setosa
10.7	4.8	Virginica
7.2	5.2	Virginica
6.8	6.8	Virginica
11.4	6.3	Virginica
6.5	6.8	Versicolor
10.4	8.3	Virginica
7.8	5.4	Setosa
7.4	7.9	Setosa
8.2	4.3	Virginica
5.7	4.8	Setosa
7.5	6.0	Versicolor
7.8	7.2	Virginica
8.9	7.7	Versicolor
5.4	5.1	Setosa
6.6	3.0	Versicolor
9.0	6.4	Setosa
6.0	6.3	Setosa
9.0	7.2	Versicolor
