sepal.length	sepal.width	variety
8.7	4.5	Virginica
6.0	3.8	Setosa
5.0	7.5	Setosa
9.3	3.8	Virginica
7.7	5.3	Virginica
4.8	7.9	Setosa
7.5	7.5	Setosa
9.8	4.5	Virginica
7.3	3.3	Versicolor
9.5	3.1	Versicolor
10.9	4.7	Virginica
6.5	6.0	Setosa
9.8	5.3	Versicolor
6.1	6.0	Virginica
6.2	4.4	Setosa
9.9	5.9	Setosa
8.2	5.7	Versicolor
7.5	7.5	Setosa
8.0	2.9	Versicolor
10.6	2.8	Versicolor
6.6	4.3	Setosa
9.2	8.4	Setosa
5.8	5.0	Setosa
10.7	3.6	Virginica
7.8	4.4	Virginica
9.7	4.0	Virginica
9.8	4.2	Versicolor
5.8	5.0	Setosa
6.3	7.3	Versicolor
6.4	6.0	Virginica
7.4	3.2	Virginica
9.9	5.9	Setosa
6.5	4.0	Virginica
8.2	3.6	Virginica
11.1	4.9	Versicolor
6.2	6.8	Versicolor
6.4	3.0	Setosa
10.2	4.4	Versicolor
6.7	5.5	Versicolor
7.6	3.7	Setosa
7.2	7.4	Versicolor
9.7	5.6	Versicolor
7.9	4.2	Setosa
10.4	3.4	Versicolor
6.5	4.2	Setosa
