sepal.length	variety
9.5	Versicolor
7.3	Setosa
5.7	Versicolor
8.8	Versicolor
6.9	Setosa
6.4	Setosa
5.7	Versicolor
6.5	Setosa
6.8	Setosa
5.3	Setosa
9.0	Setosa
8.4	Setosa
5.4	Setosa
7.3	Virginica
5.2	Setosa
5.4	Setosa
9.9	Virginica
9.6	Versicolor
6.9	Virginica
7.1	Virginica
7.6	Virginica
8.9	Versicolor
10.5	Versicolor
8.4	Virginica
4.6	Setosa
7.3	Versicolor
10.2	Virginica
9.1	Setosa
9.0	Setosa
9.6	Versicolor
5.8	Virginica
6.6	Setosa
10.4	Virginica
6.0	Setosa
7.5	Versicolor
5.5	Versicolor
5.6	Setosa
5.8	Setosa
9.3	Virginica
7.7	Setosa
7.6	Versicolor
6.4	Setosa
12.1	Virginica
8.4	Setosa
8.4	Versicolor
