petal.length	variety
6.0	Setosa
9.8	Virginica
4.5	Setosa
7.0	Versicolor
10.4	Virginica
3.1	Setosa
5.6	Virginica
8.6	Virginica
3.9	Setosa
6.0	Versicolor
6.9	Virginica
5.1	Virginica
2.9	Setosa
7.4	Versicolor
7.7	Versicolor
6.0	Versicolor
6.9	Virginica
6.1	Virginica
3.5	Setosa
9.4	Virginica
10.2	Virginica
10.1	Virginica
8.4	Versicolor
1.6	Setosa
5.2	Versicolor
10.0	Virginica
4.9	Setosa
5.3	Setosa
8.1	Virginica
5.8	Setosa
4.9	Setosa
3.5	Versicolor
5.5	Versicolor
7.6	Versicolor
6.0	Virginica
1.2	Setosa
7.3	Virginica
7.4	Versicolor
8.1	Virginica
9.9	Virginica
8.6	Virginica
6.5	Versicolor
8.3	Versicolor
6.8	Virginica
5.2	Versicolor
