sepal.length	variety
7.2	Setosa
11.7	Virginica
5.0	Setosa
5.4	Setosa
8.8	Versicolor
9.7	Setosa
8.3	Virginica
9.5	Versicolor
4.9	Setosa
4.6	Setosa
6.6	Setosa
7.3	Virginica
5.9	Setosa
8.8	Setosa
12.2	Virginica
7.0	Setosa
9.6	Virginica
7.5	Versicolor
9.7	Virginica
9.8	Virginica
5.7	Versicolor
6.9	Versicolor
5.1	Setosa
8.9	Versicolor
6.2	Versicolor
8.2	Setosa
6.3	Versicolor
8.9	Virginica
6.1	Versicolor
7.2	Virginica
8.7	Setosa
9.3	Setosa
8.5	Setosa
7.2	Setosa
8.5	Virginica
6.6	Setosa
7.5	Versicolor
10.7	Virginica
8.1	Versicolor
7.6	Setosa
8.1	Versicolor
8.0	Setosa
10.4	Versicolor
8.4	Virginica
6.4	Virginica
