sepal.length	sepal.width	petal.length	variety
9.2	7.3	6.3	Virginica
6.7	3.5	9.5	Versicolor
10.2	5.4	7.3	Versicolor
9.3	3.0	5.4	Setosa
8.2	5.7	1.3	Setosa
5.0	4.8	3.4	Setosa
7.1	6.6	5.6	Virginica
6.6	6.7	2.9	Setosa
8.0	3.7	9.5	Virginica
5.6	4.4	4.9	Setosa
6.3	5.1	2.6	Setosa
8.3	3.4	9.1	Virginica
5.4	5.5	4.9	Setosa
11.2	5.5	8.3	Virginica
10.5	6.8	7.1	Versicolor
6.9	7.5	3.3	Setosa
9.7	5.3	9.7	Virginica
8.1	6.8	3.4	Setosa
6.5	4.5	8.0	Virginica
9.6	3.8	8.9	Virginica
5.9	3.9	4.9	Setosa
5.9	6.0	4.7	Versicolor
8.8	8.2	6.0	Setosa
7.3	3.3	5.8	Versicolor
11.0	3.7	6.1	Virginica
7.9	3.3	8.6	Virginica
8.7	7.8	7.2	Virginica
11.1	3.0	9.6	Virginica
6.9	2.4	5.3	Versicolor
6.9	7.0	7.0	Versicolor
10.2	5.4	6.4	Virginica
7.8	5.9	1.9	Setosa
11.0	7.7	6.7	Versicolor
6.8	4.0	1.2	Setosa
8.0	2.8	7.3	Versicolor
9.9	7.9	5.0	Setosa
5.2	3.2	4.9	Versicolor
6.4	3.6	2.0	Setosa
5.3	6.9	6.1	Setosa
7.7	4.8	7.2	Virginica
9.8	2.8	5.6	Virginica
7.8	7.2	5.1	Virginica
8.2	3.0	8.8	Virginica
9.2	6.0	3.5	Setosa
7.1	4.5	7.5	Versicolor
