sepal.length	variety
8.9	Virginica
7.9	Virginica
10.8	Virginica
6.7	Virginica
6.6	Versicolor
7.6	Setosa
9.7	Versicolor
8.2	Setosa
7.9	Setosa
7.4	Versicolor
8.7	Virginica
11.2	Virginica
7.1	Setosa
10.8	Virginica
9.7	Versicolor
5.0	Setosa
9.4	Setosa
5.5	Versicolor
9.4	Versicolor
6.5	Versicolor
11.2	Virginica
7.5	Setosa
9.4	Virginica
6.3	Setosa
7.8	Setosa
9.9	Versicolor
9.0	Virginica
7.4	Versicolor
7.2	Virginica
4.6	Setosa
7.1	Setosa
10.6	Virginica
5.8	Setosa
7.3	Versicolor
8.9	Virginica
7.0	Setosa
5.4	Setosa
6.4	Virginica
7.6	Setosa
7.0	Setosa
8.5	Versicolor
5.4	Setosa
9.8	Virginica
6.9	Versicolor
11.2	Versicolor
