sepal.width	petal.length	petal.width	variety
7.5	5.6	1.2	Setosa
3.5	5.6	5.9	Versicolor
6.1	5.6	3.4	Virginica
6.1	5.5	4.2	Versicolor
6.4	4.8	4.8	Versicolor
7.5	6.9	2.3	Virginica
5.8	5.1	4.0	Versicolor
6.9	8.1	5.3	Versicolor
3.4	4.6	4.9	Setosa
4.9	8.0	2.5	Versicolor
4.3	4.7	2.5	Setosa
5.4	5.6	4.7	Setosa
6.5	3.9	2.1	Versicolor
6.0	5.5	3.1	Versicolor
7.1	1.9	1.2	Setosa
4.3	8.0	5.8	Versicolor
3.1	3.6	3.2	Setosa
7.6	1.4	0.6	Setosa
2.5	8.4	6.0	Versicolor
4.9	10.8	5.8	Virginica
5.7	1.9	1.7	Setosa
5.3	5.4	5.3	Versicolor
7.4	6.0	2.4	Setosa
7.2	7.1	2.9	Virginica
4.5	1.9	2.2	Setosa
4.7	2.5	3.2	Setosa
6.0	3.7	1.7	Setosa
5.1	7.2	6.0	Versicolor
7.0	9.9	2.6	Virginica
5.4	6.0	2.1	Versicolor
5.4	1.8	3.4	Setosa
6.1	2.0	0.2	Setosa
4.5	7.7	4.0	Virginica
8.4	2.2	2.4	Setosa
5.1	5.0	3.1	Setosa
5.0	5.6	5.8	Virginica
5.2	4.5	4.5	Versicolor
7.6	5.9	3.1	Virginica
5.9	4.9	0.2	Setosa
5.0	2.3	4.8	Setosa
7.2	7.3	5.8	Versicolor
6.2	2.5	2.9	Setosa
4.3	8.8	5.8	Virginica
7.5	8.6	5.6	Virginica
6.0	3.9	2.3	Setosa
