sepal.length	sepal.width	petal.length	variety
6.6	5.0	1.4	Setosa
6.5	6.5	5.3	Setosa
5.4	6.5	4.3	Setosa
10.5	4.7	4.0	Versicolor
7.8	4.5	4.9	Setosa
4.6	4.4	5.4	Setosa
6.9	3.6	7.4	Versicolor
7.0	7.2	3.2	Setosa
8.1	5.7	4.2	Versicolor
7.4	7.6	4.9	Setosa
7.7	3.8	5.8	Virginica
6.5	3.4	4.0	Setosa
10.2	6.3	5.5	Versicolor
4.6	4.1	3.5	Setosa
9.4	7.4	2.3	Setosa
8.4	6.3	8.9	Virginica
7.9	5.6	9.1	Virginica
10.6	6.5	10.1	Virginica
6.1	3.8	6.4	Virginica
5.4	4.0	7.0	Virginica
6.4	5.7	2.8	Setosa
9.7	6.8	6.2	Virginica
9.0	6.9	5.5	Versicolor
8.5	3.5	6.0	Versicolor
8.9	4.2	5.0	Setosa
9.9	5.3	8.1	Virginica
7.0	4.3	2.4	Setosa
10.2	7.1	5.0	Versicolor
8.2	5.1	6.6	Virginica
8.1	5.0	7.1	Versicolor
5.6	4.9	5.1	Versicolor
8.0	7.5	9.8	Virginica
9.9	3.2	9.0	Versicolor
9.3	4.5	1.7	Setosa
5.7	7.7	2.6	Setosa
7.0	5.7	3.4	Setosa
10.2	4.1	5.9	Versicolor
10.0	6.4	6.7	Versicolor
9.2	5.0	6.7	Versicolor
7.3	6.6	6.5	Versicolor
7.1	3.0	7.9	Versicolor
6.0	2.8	4.3	Setosa
5.2	5.9	5.4	Setosa
6.8	4.8	9.1	Virginica
6.3	7.5	2.6	Setosa
