sepal.width	variety
5.6	Virginica
6.5	Setosa
8.3	Setosa
4.0	Versicolor
3.2	Setosa
4.3	Virginica
6.7	Setosa
5.1	Virginica
2.9	Setosa
7.9	Versicolor
6.1	Setosa
4.9	Versicolor
7.3	Setosa
4.1	Virginica
5.0	Virginica
3.2	Virginica
7.4	Virginica
3.2	Versicolor
4.6	Versicolor
6.2	Setosa
5.0	Setosa
3.8	Virginica
4.6	Virginica
6.7	Setosa
4.3	Virginica
6.3	Versicolor
3.2	Versicolor
3.5	Versicolor
6.2	Versicolor
4.7	Virginica
7.5	Virginica
2.9	Versicolor
5.5	Versicolor
7.0	Virginica
6.7	Virginica
7.0	Versicolor
4.3	Virginica
6.7	Virginica
4.4	Setosa
4.1	Setosa
6.8	Versicolor
8.2	Setosa
5.4	Setosa
4.7	Setosa
3.5	Virginica
