sepal.length	variety
5.7	Setosa
7.1	Setosa
8.3	Virginica
6.8	Setosa
8.4	Virginica
8.9	Setosa
10.7	Virginica
7.0	Versicolor
8.0	Setosa
11.8	Virginica
5.5	Setosa
7.9	Setosa
9.9	Versicolor
6.0	Setosa
10.9	Virginica
9.0	Setosa
5.1	Setosa
8.2	Virginica
9.5	Versicolor
10.8	Virginica
8.7	Versicolor
6.0	Versicolor
9.4	Versicolor
10.0	Virginica
7.6	Setosa
9.7	Setosa
6.0	Setosa
6.6	Versicolor
9.1	Setosa
6.1	Setosa
6.9	Versicolor
10.2	Versicolor
10.2	Virginica
5.7	Versicolor
8.9	Setosa
6.1	Virginica
5.8	Setosa
7.6	Virginica
7.1	Versicolor
5.8	Setosa
9.1	Setosa
8.6	Setosa
9.5	Versicolor
8.9	Virginica
6.1	Versicolor
