sepal.length	sepal.width	petal.length	variety
10.7	5.2	4.5	Versicolor
11.4	5.8	6.9	Virginica
8.4	3.9	7.8	Versicolor
5.4	4.4	5.5	Setosa
9.8	3.8	8.9	Versicolor
10.2	6.9	5.2	Versicolor
6.5	3.4	8.3	Versicolor
5.6	2.5	7.0	Versicolor
10.2	7.1	11.4	Virginica
5.4	3.1	3.0	Setosa
6.7	7.0	9.2	Virginica
11.4	3.2	10.2	Virginica
9.6	5.8	4.5	Versicolor
6.0	4.9	8.0	Versicolor
8.3	6.9	2.4	Setosa
6.6	6.9	4.9	Setosa
9.0	6.2	8.1	Virginica
8.1	5.5	2.9	Setosa
9.5	3.0	6.5	Versicolor
8.7	5.5	7.8	Virginica
8.2	4.6	9.6	Virginica
8.2	5.5	2.5	Setosa
9.0	3.4	9.0	Versicolor
9.7	5.5	5.2	Versicolor
9.1	6.2	1.4	Setosa
6.8	6.6	8.0	Versicolor
6.0	5.7	9.1	Versicolor
4.7	7.7	4.8	Setosa
5.5	4.0	2.3	Setosa
6.6	7.0	2.9	Setosa
8.9	3.3	6.1	Virginica
10.0	7.7	4.4	Setosa
9.7	3.3	7.3	Virginica
7.3	4.5	4.4	Setosa
10.2	7.5	7.5	Versicolor
7.8	6.7	8.9	Virginica
8.7	4.8	4.5	Versicolor
7.9	4.3	9.1	Virginica
7.6	4.7	6.2	Versicolor
8.0	4.5	6.3	Virginica
8.0	3.0	4.6	Setosa
9.8	6.4	5.6	Virginica
10.6	2.9	7.6	Versicolor
7.6	4.8	4.6	Setosa
6.7	3.0	8.0	Virginica
