sepal.length	sepal.width	petal.length	petal.width	variety
8.7	6.6	7.9	3.9	Versicolor
7.3	5.2	7.1	2.0	Versicolor
8.4	3.5	3.8	0.2	Setosa
5.7	7.0	5.0	0.2	Setosa
7.1	3.5	5.4	3.1	Versicolor
8.5	3.6	4.4	4.2	Versicolor
6.2	3.0	7.0	5.0	Virginica
11.2	3.8	6.2	4.5	Virginica
7.1	5.5	9.4	2.3	Virginica
5.5	6.4	2.0	3.2	Setosa
6.4	5.5	7.5	1.5	Versicolor
4.9	4.6	1.5	3.1	Setosa
7.4	4.1	1.5	0.2	Setosa
8.8	5.0	8.0	3.1	Virginica
8.5	3.9	4.3	3.6	Versicolor
7.5	5.0	7.5	3.3	Versicolor
9.1	4.0	6.9	3.6	Virginica
9.0	5.7	8.2	1.4	Versicolor
6.2	8.1	5.0	1.1	Setosa
5.1	7.8	1.9	1.4	Setosa
9.9	4.6	9.5	4.3	Virginica
9.7	3.8	5.8	4.3	Virginica
9.0	5.3	5.1	3.0	Versicolor
8.3	3.7	6.1	5.4	Virginica
6.4	7.5	8.2	1.5	Versicolor
6.4	6.4	8.8	1.8	Versicolor
8.3	7.9	3.6	0.7	Setosa
5.8	3.0	5.4	2.1	Setosa
5.9	7.2	5.8	3.8	Versicolor
9.9	5.9	5.5	1.9	Setosa
6.8	3.5	4.9	2.8	Setosa
10.6	5.8	9.2	2.7	Versicolor
5.9	5.9	4.7	4.9	Setosa
10.7	5.1	8.7	5.5	Versicolor
10.3	5.4	6.1	4.9	Virginica
9.5	6.0	7.5	1.0	Versicolor
5.9	5.0	8.6	3.3	Virginica
5.5	8.1	3.4	2.7	Setosa
10.3	5.4	9.3	4.3	Virginica
6.3	5.6	8.5	1.7	Versicolor
8.3	7.2	5.4	6.3	Virginica
11.4	4.6	8.9	1.5	Versicolor
8.8	6.6	5.1	4.2	Setosa
10.1	6.0	9.1	3.4	Versicolor
9.7	4.5	6.8	3.3	Virginica
