sepal.length	sepal.width	petal.length	petal.width	variety
8.0	4.7	3.7	2.2	Setosa
8.7	7.1	6.2	4.0	Versicolor
10.8	6.0	8.4	3.0	Versicolor
11.7	6.3	7.2	4.7	Virginica
6.5	8.1	2.4	3.7	Setosa
5.1	3.1	1.5	2.2	Setosa
10.8	3.9	8.1	5.4	Virginica
7.9	6.2	6.8	4.8	Versicolor
8.3	4.8	6.1	4.4	Virginica
9.3	7.0	8.5	3.9	Virginica
6.7	8.4	2.0	4.4	Setosa
11.2	4.5	8.3	2.6	Virginica
7.4	7.1	5.4	3.6	Setosa
6.3	2.7	3.9	3.2	Versicolor
5.6	5.2	2.5	0.4	Setosa
9.3	5.0	3.9	4.6	Setosa
9.2	4.7	2.1	0.2	Setosa
5.5	5.8	1.3	3.3	Setosa
9.5	7.0	1.8	4.8	Setosa
9.4	5.9	3.3	2.0	Versicolor
11.2	3.6	4.9	5.9	Versicolor
8.2	5.5	7.5	1.7	Versicolor
6.5	4.2	2.9	3.7	Setosa
10.6	3.5	4.6	2.4	Versicolor
9.0	6.5	6.2	5.5	Virginica
7.0	4.7	9.1	2.0	Virginica
6.6	5.0	5.4	3.9	Versicolor
7.9	6.5	3.9	0.7	Setosa
8.7	4.0	8.1	3.8	Virginica
11.6	4.5	11.1	5.6	Virginica
7.0	3.4	7.3	2.6	Versicolor
8.1	5.4	4.1	4.3	Versicolor
7.2	6.5	9.8	5.3	Virginica
10.4	5.4	6.3	2.3	Versicolor
6.7	7.4	6.3	1.8	Versicolor
7.8	7.6	3.1	2.2	Setosa
9.4	8.2	6.0	2.7	Setosa
10.8	3.0	7.0	3.6	Virginica
9.9	7.6	6.6	3.3	Virginica
6.3	3.3	6.7	5.1	Versicolor
6.9	5.1	3.0	1.7	Setosa
8.3	6.7	5.9	2.8	Virginica
8.0	4.5	10.3	2.2	Virginica
9.5	5.6	5.9	3.7	Versicolor
8.4	7.6	4.0	4.6	Setosa
