sepal.width	petal.length	petal.width	variety
5.9	3.4	4.2	Setosa
4.6	5.4	6.1	Virginica
5.2	9.0	5.5	Versicolor
6.2	5.6	2.9	Virginica
4.8	10.2	6.5	Virginica
6.2	4.5	2.7	Setosa
7.3	7.4	4.0	Virginica
7.8	1.7	1.5	Setosa
4.5	9.0	4.5	Versicolor
6.0	5.9	6.3	Virginica
5.8	5.8	1.4	Versicolor
2.8	6.8	6.3	Virginica
2.5	6.9	3.0	Versicolor
6.5	4.8	3.7	Setosa
3.0	7.9	5.6	Virginica
3.5	5.3	4.8	Setosa
6.5	3.3	4.7	Setosa
3.8	7.8	2.5	Versicolor
6.4	2.1	4.2	Setosa
6.4	4.3	3.8	Versicolor
4.0	5.0	4.0	Versicolor
7.3	10.6	6.4	Virginica
4.0	5.4	2.6	Setosa
5.7	8.6	3.5	Virginica
4.7	5.0	3.0	Virginica
4.8	7.0	5.3	Versicolor
4.8	8.0	1.8	Versicolor
3.7	8.3	3.9	Virginica
5.2	1.4	4.7	Setosa
5.3	5.9	0.2	Setosa
6.7	5.5	1.4	Setosa
4.0	4.5	2.0	Versicolor
6.4	4.8	4.9	Setosa
5.2	7.6	1.9	Virginica
5.0	4.5	5.8	Versicolor
6.8	6.4	3.4	Setosa
4.4	2.7	3.4	Setosa
3.5	8.3	2.1	Virginica
4.1	4.5	2.7	Setosa
6.9	1.9	2.3	Setosa
3.5	5.4	2.8	Setosa
5.8	8.1	5.3	Versicolor
4.9	4.4	1.2	Setosa
3.3	8.2	5.6	Versicolor
6.1	6.6	3.4	Virginica
