petal.width	variety
1.2	Setosa
1.7	Setosa
1.1	Setosa
5.1	Versicolor
4.7	Versicolor
2.2	Setosa
3.5	Virginica
2.3	Versicolor
5.7	Virginica
4.8	Setosa
1.5	Versicolor
4.9	Setosa
1.7	Versicolor
0.9	Setosa
2.3	Versicolor
3.8	Virginica
3.0	Virginica
2.4	Setosa
4.8	Setosa
5.8	Virginica
1.7	Setosa
3.8	Virginica
3.8	Versicolor
1.7	Setosa
3.2	Setosa
1.7	Versicolor
2.8	Virginica
4.3	Versicolor
5.5	Versicolor
5.5	Versicolor
6.4	Virginica
2.0	Versicolor
4.3	Virginica
0.7	Setosa
0.2	Setosa
4.1	Setosa
4.4	Virginica
6.9	Virginica
3.4	Versicolor
3.8	Versicolor
4.8	Virginica
6.6	Virginica
4.2	Setosa
5.3	Versicolor
4.0	Versicolor
