petal.width	variety
3.3	Virginica
2.8	Versicolor
3.8	Versicolor
0.9	Setosa
4.7	Setosa
1.5	Virginica
2.8	Versicolor
5.6	Virginica
2.3	Versicolor
4.3	Setosa
3.2	Setosa
0.4	Setosa
1.7	Setosa
4.8	Versicolor
5.0	Versicolor
6.4	Virginica
4.5	Versicolor
5.3	Virginica
1.5	Setosa
5.9	Virginica
4.3	Virginica
1.2	Versicolor
2.6	Setosa
5.1	Versicolor
2.2	Versicolor
1.8	Versicolor
4.2	Setosa
4.7	Setosa
0.2	Setosa
0.1	Setosa
3.4	Versicolor
5.1	Setosa
3.9	Setosa
2.7	Setosa
2.3	Virginica
5.0	Versicolor
2.3	Setosa
2.0	Virginica
4.9	Virginica
5.6	Versicolor
3.7	Setosa
4.4	Versicolor
4.6	Versicolor
6.3	Versicolor
6.0	Virginica
