sepal.width	variety
4.8	Virginica
5.3	Versicolor
5.1	Versicolor
3.2	Virginica
3.5	Versicolor
5.0	Virginica
6.3	Virginica
3.5	Virginica
6.6	Versicolor
7.4	Versicolor
6.6	Setosa
3.2	Versicolor
5.9	Setosa
6.7	Setosa
6.8	Virginica
5.0	Versicolor
5.7	Versicolor
7.2	Versicolor
4.3	Virginica
4.4	Virginica
4.0	Virginica
4.4	Setosa
4.0	Setosa
4.1	Setosa
7.7	Setosa
6.0	Setosa
6.0	Versicolor
3.7	Versicolor
5.6	Setosa
6.2	Versicolor
7.0	Versicolor
6.2	Versicolor
5.8	Virginica
3.5	Versicolor
5.0	Setosa
7.0	Setosa
6.9	Virginica
5.4	Setosa
5.7	Setosa
6.5	Virginica
4.9	Versicolor
4.1	Virginica
7.7	Versicolor
3.9	Versicolor
2.8	Versicolor
