sepal.length	sepal.width	petal.length	variety
8.4	5.2	5.0	Versicolor
6.0	4.8	4.3	Setosa
8.9	6.0	3.4	Setosa
7.1	5.8	6.2	Versicolor
7.0	3.3	7.8	Versicolor
5.6	7.4	8.1	Versicolor
8.6	7.2	4.5	Setosa
8.1	7.3	7.4	Virginica
11.4	6.6	8.9	Versicolor
10.3	3.4	10.8	Virginica
7.5	4.4	8.3	Versicolor
6.7	4.3	8.6	Versicolor
7.9	5.8	10.1	Virginica
5.4	5.9	1.5	Setosa
7.9	2.8	9.6	Virginica
10.2	3.0	10.6	Virginica
7.0	3.5	3.6	Setosa
8.4	3.1	5.5	Virginica
10.2	5.3	10.2	Virginica
9.0	5.0	8.5	Versicolor
6.5	4.0	5.8	Setosa
7.7	5.1	8.9	Versicolor
7.7	4.0	6.8	Virginica
10.0	6.2	8.7	Versicolor
7.8	5.3	6.8	Versicolor
6.4	3.0	3.8	Setosa
8.0	3.4	2.1	Setosa
8.2	3.1	3.5	Versicolor
10.3	6.8	5.4	Versicolor
7.9	6.7	6.3	Virginica
7.2	7.8	2.7	Setosa
6.7	7.6	5.7	Versicolor
7.2	3.7	5.6	Setosa
8.1	6.8	1.5	Setosa
9.5	3.9	3.0	Setosa
8.2	8.3	7.2	Virginica
8.8	5.2	3.9	Versicolor
8.5	5.2	4.9	Setosa
7.3	4.5	5.7	Setosa
6.9	2.4	7.8	Versicolor
8.0	5.2	6.5	Virginica
7.2	5.2	7.9	Versicolor
7.1	5.6	10.1	Virginica
8.4	3.1	1.5	Setosa
7.3	4.5	7.5	Virginica
