sepal.length	sepal.width	petal.length	variety
10.2	4.3	4.1	Versicolor
9.2	6.0	7.5	Versicolor
9.1	6.7	1.5	Setosa
7.6	4.5	4.1	Versicolor
6.7	7.3	8.5	Versicolor
6.7	7.3	7.2	Virginica
8.1	6.0	1.9	Setosa
6.9	5.1	6.0	Virginica
10.0	4.2	4.4	Setosa
9.2	7.2	7.9	Versicolor
7.2	4.8	9.7	Virginica
9.4	6.3	8.6	Virginica
8.1	5.4	5.5	Setosa
9.1	7.2	1.4	Setosa
9.7	7.4	9.9	Virginica
10.9	3.7	7.3	Virginica
5.4	5.9	5.8	Setosa
7.1	4.5	5.4	Setosa
8.5	4.0	5.8	Virginica
6.0	4.0	1.6	Setosa
9.1	3.2	6.2	Versicolor
6.3	3.9	9.1	Virginica
8.1	3.5	5.9	Virginica
8.4	3.0	8.5	Versicolor
8.5	4.3	5.4	Setosa
7.7	7.0	5.2	Versicolor
8.2	3.3	11.2	Virginica
10.7	6.0	9.2	Virginica
8.2	5.6	7.7	Versicolor
9.1	2.5	3.0	Versicolor
10.3	7.3	4.7	Versicolor
7.0	2.7	7.1	Versicolor
7.5	5.5	5.3	Setosa
6.0	6.3	6.5	Versicolor
6.7	2.6	4.5	Versicolor
7.1	2.8	4.0	Versicolor
7.6	3.6	4.0	Setosa
9.6	4.5	8.6	Virginica
8.9	7.2	4.5	Versicolor
6.5	5.5	9.7	Virginica
9.6	5.8	4.9	Setosa
7.3	5.0	9.0	Virginica
8.9	7.5	1.3	Setosa
7.6	7.4	5.1	Versicolor
7.3	8.0	3.7	Setosa
