sepal.length	sepal.width	variety
6.2	5.2	Setosa
8.6	5.9	Versicolor
8.2	4.0	Virginica
9.2	4.2	Versicolor
7.0	4.4	Versicolor
10.2	2.9	Versicolor
7.6	7.8	Setosa
6.7	7.0	Versicolor
6.0	5.7	Versicolor
8.4	3.4	Setosa
6.2	4.4	Setosa
5.3	3.5	Setosa
6.3	4.3	Virginica
9.2	4.7	Versicolor
8.4	6.0	Virginica
7.8	4.8	Versicolor
8.0	6.0	Virginica
7.6	4.5	Virginica
6.6	5.0	Versicolor
7.7	3.5	Virginica
7.8	3.5	Setosa
10.9	4.2	Virginica
11.2	4.1	Versicolor
6.0	5.2	Setosa
7.1	7.4	Setosa
8.9	6.0	Versicolor
9.8	5.7	Virginica
8.6	2.9	Versicolor
8.3	4.9	Virginica
10.1	4.0	Versicolor
9.7	4.5	Virginica
9.3	6.3	Virginica
10.7	7.0	Versicolor
8.0	6.0	Setosa
6.5	3.6	Versicolor
10.3	6.5	Versicolor
6.0	3.2	Virginica
6.1	7.0	Setosa
10.1	3.8	Versicolor
7.0	4.0	Versicolor
6.4	3.2	Virginica
7.0	6.0	Setosa
5.8	5.6	Versicolor
8.4	4.7	Versicolor
6.7	6.1	Setosa
