sepal.length	variety
6.2	Versicolor
10.4	Versicolor
9.9	Virginica
11.4	Versicolor
5.2	Setosa
9.2	Virginica
9.0	Versicolor
9.2	Virginica
10.1	Versicolor
10.3	Versicolor
8.4	Virginica
10.5	Versicolor
5.4	Setosa
8.1	Setosa
9.9	Virginica
10.8	Versicolor
9.6	Versicolor
6.6	Setosa
9.0	Versicolor
7.1	Versicolor
6.5	Setosa
8.6	Setosa
5.6	Versicolor
5.5	Setosa
8.6	Virginica
9.4	Versicolor
9.7	Versicolor
6.2	Versicolor
9.7	Setosa
9.5	Versicolor
5.8	Virginica
8.5	Setosa
7.9	Virginica
5.0	Setosa
8.8	Versicolor
6.9	Virginica
7.5	Setosa
9.5	Versicolor
9.2	Versicolor
7.7	Virginica
7.2	Versicolor
7.9	Versicolor
5.1	Setosa
6.7	Virginica
7.1	Versicolor
