sepal.length	sepal.width	petal.length	petal.width	variety
9.7	4.0	7.0	4.2	Versicolor
9.0	4.3	4.9	1.2	Setosa
7.6	7.1	9.6	3.4	Virginica
7.2	5.6	6.0	3.6	Setosa
10.8	5.2	5.9	3.3	Virginica
10.7	7.9	7.4	3.3	Virginica
6.1	6.7	4.7	5.8	Versicolor
9.7	5.3	8.1	1.8	Versicolor
6.8	4.8	9.2	3.6	Versicolor
6.2	6.7	1.3	1.7	Setosa
6.6	7.3	2.9	0.4	Setosa
9.1	5.9	7.2	1.4	Versicolor
9.0	6.9	7.0	4.5	Versicolor
10.9	4.3	9.1	3.1	Virginica
9.9	6.3	8.4	2.5	Virginica
8.7	5.0	8.1	4.3	Virginica
8.6	7.0	5.9	1.7	Setosa
7.6	6.9	6.0	3.2	Setosa
7.9	6.8	6.6	3.9	Virginica
9.5	2.3	5.5	3.8	Versicolor
7.3	3.8	5.3	2.9	Versicolor
6.6	3.9	8.1	4.8	Versicolor
6.0	4.5	5.8	5.3	Virginica
6.0	5.4	7.2	3.5	Versicolor
11.6	3.5	9.6	6.1	Virginica
7.5	3.5	4.3	0.8	Setosa
6.0	4.2	3.9	3.2	Setosa
4.9	6.1	1.5	2.1	Setosa
5.4	4.5	2.8	0.7	Setosa
6.9	4.7	7.7	5.3	Virginica
7.9	3.5	7.0	3.2	Virginica
6.3	6.5	2.9	2.1	Setosa
7.6	3.5	3.9	1.8	Setosa
10.4	4.6	8.1	6.3	Virginica
7.1	3.2	1.4	1.7	Setosa
8.9	5.4	5.8	0.4	Setosa
9.3	5.5	6.0	5.4	Virginica
11.0	6.7	5.2	3.9	Versicolor
7.9	6.9	3.8	4.0	Versicolor
8.9	4.5	6.2	2.0	Versicolor
8.9	6.1	4.9	3.0	Versicolor
7.6	4.8	5.7	1.7	Versicolor
9.0	2.8	4.8	3.0	Versicolor
7.0	7.9	3.0	1.7	Setosa
5.5	3.6	5.9	1.7	Versicolor
