sepal.width	variety
5.0	Virginica
5.8	Versicolor
7.0	Virginica
4.3	Versicolor
3.6	Virginica
4.0	Virginica
7.5	Virginica
6.9	Versicolor
7.0	Virginica
8.5	Setosa
5.9	Setosa
7.5	Virginica
6.6	Virginica
3.7	Versicolor
3.4	Versicolor
7.5	Setosa
3.5	Virginica
6.8	Versicolor
7.1	Versicolor
3.5	Setosa
7.9	Setosa
2.7	Virginica
8.2	Setosa
3.8	Virginica
6.8	Setosa
6.3	Versicolor
7.0	Versicolor
7.4	Setosa
6.3	Virginica
5.1	Virginica
2.9	Versicolor
6.2	Setosa
2.8	Versicolor
4.8	Virginica
3.2	Versicolor
2.8	Versicolor
5.2	Versicolor
4.0	Versicolor
4.2	Setosa
6.2	Setosa
6.7	Versicolor
3.1	Virginica
6.5	Versicolor
6.6	Setosa
4.9	Virginica
