sepal.length	variety
9.2	Versicolor
5.3	Setosa
7.7	Versicolor
8.7	Virginica
11.2	Virginica
6.9	Virginica
5.7	Setosa
4.8	Setosa
6.4	Setosa
9.8	Virginica
11.4	Virginica
5.5	Setosa
5.4	Setosa
10.1	Versicolor
7.4	Setosa
4.9	Versicolor
9.2	Virginica
8.4	Setosa
9.7	Virginica
7.0	Versicolor
9.5	Setosa
7.7	Virginica
6.6	Versicolor
8.1	Versicolor
6.9	Versicolor
7.6	Versicolor
9.6	Versicolor
5.8	Versicolor
9.6	Versicolor
9.9	Versicolor
7.3	Versicolor
6.9	Virginica
6.2	Versicolor
6.9	Versicolor
9.2	Virginica
5.1	Setosa
9.4	Setosa
9.1	Virginica
7.1	Versicolor
6.0	Versicolor
6.1	Setosa
9.0	Versicolor
10.1	Virginica
10.0	Versicolor
6.6	Setosa
