petal.length	petal.width	variety
5.4	2.5	Versicolor
2.2	3.3	Setosa
6.6	3.5	Virginica
8.4	3.7	Versicolor
2.9	2.4	Setosa
8.1	1.8	Versicolor
3.0	4.7	Setosa
2.6	1.7	Setosa
8.1	5.8	Virginica
4.0	2.7	Setosa
9.7	2.1	Virginica
2.7	2.0	Setosa
3.0	2.6	Setosa
4.8	1.2	Setosa
4.6	1.5	Versicolor
2.3	4.2	Setosa
2.9	3.7	Setosa
5.8	3.8	Virginica
4.9	2.7	Versicolor
6.9	5.3	Virginica
10.1	2.4	Virginica
8.4	4.0	Virginica
8.3	3.3	Versicolor
3.1	0.9	Setosa
7.5	3.3	Virginica
6.1	2.8	Versicolor
4.5	2.1	Versicolor
9.4	4.8	Virginica
8.4	4.3	Virginica
5.4	4.1	Virginica
9.0	6.0	Versicolor
5.6	2.9	Virginica
5.2	4.4	Versicolor
5.1	3.4	Versicolor
7.5	4.8	Versicolor
7.0	3.7	Versicolor
4.9	4.2	Setosa
2.8	2.3	Setosa
8.1	4.6	Versicolor
1.4	2.2	Setosa
6.0	4.4	Setosa
10.1	5.9	Virginica
5.0	5.8	Versicolor
3.9	1.1	Setosa
7.1	3.5	Virginica
