sepal.width	petal.length	variety
5.0	5.5	Virginica
3.2	5.8	Virginica
5.2	8.5	Versicolor
5.0	7.2	Virginica
7.2	9.1	Versicolor
7.9	3.0	Setosa
6.2	5.5	Setosa
7.3	10.1	Virginica
3.6	5.5	Setosa
5.8	7.6	Virginica
7.5	8.6	Virginica
5.9	7.1	Virginica
3.5	7.5	Versicolor
7.2	9.6	Virginica
3.4	5.2	Setosa
5.5	9.1	Virginica
7.9	4.4	Setosa
6.7	7.5	Versicolor
7.1	8.1	Virginica
4.3	6.3	Virginica
2.7	9.4	Virginica
5.9	2.4	Setosa
6.3	8.5	Versicolor
4.2	8.0	Virginica
6.6	2.0	Setosa
5.4	4.1	Setosa
3.6	3.5	Versicolor
8.4	3.7	Setosa
4.6	5.4	Setosa
7.0	7.1	Versicolor
4.5	3.3	Setosa
3.5	6.5	Virginica
4.3	4.0	Versicolor
7.6	7.4	Versicolor
3.6	9.2	Versicolor
4.0	7.8	Virginica
3.3	8.6	Virginica
6.6	2.6	Setosa
8.1	6.0	Setosa
7.7	8.2	Virginica
6.5	8.6	Virginica
6.7	3.5	Setosa
7.0	9.7	Virginica
5.4	5.3	Versicolor
4.3	3.9	Setosa
