sepal.length	variety
8.3	Virginica
7.7	Setosa
9.3	Virginica
9.7	Virginica
9.0	Setosa
5.1	Versicolor
8.4	Virginica
9.2	Virginica
10.0	Versicolor
6.3	Setosa
5.6	Versicolor
10.6	Virginica
6.4	Setosa
8.9	Virginica
8.3	Setosa
5.0	Setosa
6.2	Versicolor
7.9	Versicolor
10.2	Virginica
6.5	Versicolor
5.7	Virginica
5.7	Versicolor
5.7	Setosa
8.3	Versicolor
7.8	Versicolor
6.4	Setosa
5.3	Setosa
10.8	Virginica
6.4	Versicolor
11.6	Virginica
7.9	Setosa
10.8	Versicolor
6.9	Setosa
8.9	Virginica
5.7	Setosa
6.4	Setosa
10.2	Virginica
5.1	Setosa
7.9	Virginica
10.0	Setosa
8.0	Virginica
10.0	Versicolor
7.2	Virginica
9.4	Virginica
9.6	Versicolor
