sepal.width	petal.length	variety
4.3	7.3	Virginica
6.2	9.3	Virginica
4.9	2.5	Setosa
3.9	6.0	Versicolor
7.3	4.9	Setosa
6.0	7.0	Versicolor
7.3	6.1	Virginica
5.8	6.1	Setosa
7.6	6.2	Versicolor
4.7	7.5	Versicolor
2.7	9.6	Virginica
4.0	8.2	Virginica
6.7	5.6	Setosa
6.5	5.1	Virginica
4.5	10.3	Virginica
6.4	5.2	Setosa
2.8	6.5	Versicolor
3.0	8.0	Versicolor
4.6	4.9	Versicolor
7.8	5.2	Setosa
7.1	6.0	Setosa
3.1	4.0	Versicolor
8.6	4.5	Setosa
3.5	5.6	Versicolor
5.3	10.1	Virginica
5.1	1.4	Setosa
4.6	8.9	Versicolor
4.9	6.0	Setosa
3.5	1.3	Setosa
5.7	1.8	Setosa
5.2	8.8	Virginica
5.8	7.7	Versicolor
6.6	5.9	Virginica
5.9	6.3	Virginica
4.9	5.3	Versicolor
6.4	6.6	Versicolor
4.4	9.1	Virginica
7.3	7.7	Virginica
3.9	5.4	Setosa
5.5	4.0	Versicolor
3.5	11.1	Virginica
3.7	7.3	Versicolor
2.7	7.0	Virginica
2.8	7.6	Virginica
7.4	4.5	Versicolor
