petal.width	variety
2.3	Virginica
5.3	Versicolor
5.5	Virginica
5.4	Virginica
2.8	Virginica
4.8	Versicolor
2.8	Virginica
1.4	Versicolor
3.8	Versicolor
2.8	Virginica
2.8	Virginica
1.9	Setosa
2.5	Versicolor
4.2	Versicolor
4.3	Setosa
4.9	Setosa
3.7	Setosa
1.2	Setosa
2.7	Setosa
1.4	Setosa
3.4	Virginica
3.6	Versicolor
3.0	Virginica
4.3	Versicolor
4.2	Virginica
6.5	Virginica
4.2	Versicolor
0.3	Setosa
1.2	Setosa
3.5	Versicolor
1.5	Versicolor
2.7	Setosa
4.0	Versicolor
2.2	Virginica
0.6	Setosa
6.1	Versicolor
3.0	Versicolor
2.6	Virginica
4.7	Setosa
4.7	Setosa
1.9	Setosa
0.8	Setosa
2.0	Setosa
3.2	Setosa
6.4	Virginica
