petal.width	variety
4.8	Virginica
6.3	Virginica
6.0	Virginica
4.8	Virginica
1.5	Versicolor
5.8	Virginica
4.8	Versicolor
1.9	Versicolor
1.0	Versicolor
6.0	Virginica
2.7	Setosa
3.3	Setosa
4.7	Versicolor
2.0	Versicolor
4.1	Versicolor
2.2	Setosa
2.7	Setosa
1.1	Versicolor
4.2	Virginica
4.7	Setosa
2.6	Virginica
5.8	Virginica
4.1	Versicolor
5.5	Versicolor
5.8	Versicolor
3.8	Virginica
2.1	Versicolor
3.2	Setosa
0.2	Setosa
3.7	Setosa
4.5	Virginica
4.6	Versicolor
6.6	Virginica
3.7	Versicolor
5.0	Versicolor
4.3	Setosa
2.4	Versicolor
3.4	Virginica
3.1	Virginica
4.9	Versicolor
0.1	Setosa
2.3	Versicolor
1.2	Setosa
5.5	Versicolor
2.2	Setosa
