sepal.length	sepal.width	variety
9.0	5.3	Versicolor
9.6	6.5	Virginica
8.3	3.2	Versicolor
9.9	3.9	Setosa
9.2	7.5	Versicolor
10.0	4.4	Versicolor
7.6	5.9	Versicolor
7.4	6.9	Versicolor
8.2	4.8	Virginica
8.6	3.4	Setosa
7.6	2.9	Versicolor
10.3	6.4	Virginica
9.1	5.9	Setosa
9.1	5.0	Versicolor
5.4	5.4	Setosa
6.9	7.6	Virginica
10.2	7.0	Virginica
6.1	4.4	Versicolor
11.0	3.0	Virginica
9.5	4.2	Versicolor
7.9	6.4	Setosa
7.8	6.2	Versicolor
11.0	4.7	Virginica
8.5	6.0	Versicolor
8.2	4.3	Versicolor
5.5	3.2	Setosa
7.2	7.4	Versicolor
10.9	4.3	Virginica
11.3	6.8	Versicolor
6.6	3.5	Setosa
9.1	7.5	Virginica
5.2	7.7	Setosa
7.5	6.8	Setosa
10.2	5.3	Virginica
9.7	7.8	Virginica
10.3	4.8	Virginica
10.2	4.2	Versicolor
8.4	5.2	Versicolor
7.4	3.2	Setosa
9.4	6.1	Setosa
10.8	5.4	Virginica
7.2	8.9	Setosa
8.9	5.0	Versicolor
6.5	4.0	Virginica
5.9	3.6	Setosa
