sepal.width	variety
3.0	Virginica
4.8	Versicolor
7.9	Virginica
7.3	Virginica
6.8	Versicolor
4.4	Versicolor
5.2	Setosa
3.5	Virginica
3.4	Versicolor
6.3	Virginica
5.0	Versicolor
7.3	Virginica
3.9	Setosa
7.6	Versicolor
7.1	Setosa
3.6	Virginica
2.3	Setosa
3.3	Virginica
3.9	Setosa
4.4	Virginica
5.3	Virginica
5.7	Setosa
5.6	Setosa
3.7	Versicolor
4.7	Virginica
4.5	Virginica
7.4	Setosa
5.3	Versicolor
7.8	Versicolor
6.0	Setosa
3.5	Versicolor
6.3	Setosa
7.3	Setosa
3.1	Versicolor
6.0	Setosa
3.9	Setosa
6.8	Versicolor
3.8	Virginica
6.6	Virginica
3.9	Versicolor
2.9	Versicolor
3.0	Versicolor
7.0	Virginica
2.7	Versicolor
5.2	Versicolor
