sepal.length	variety
9.0	Setosa
8.7	Virginica
10.9	Virginica
9.7	Virginica
7.0	Versicolor
8.1	Versicolor
8.3	Virginica
9.3	Setosa
6.9	Virginica
8.0	Versicolor
10.3	Versicolor
10.8	Versicolor
9.0	Versicolor
7.6	Versicolor
7.7	Setosa
9.0	Virginica
6.3	Setosa
9.9	Virginica
9.2	Virginica
9.1	Versicolor
9.7	Versicolor
5.0	Setosa
9.5	Setosa
10.3	Versicolor
7.5	Setosa
8.0	Virginica
7.5	Setosa
7.9	Versicolor
8.6	Virginica
9.8	Virginica
7.5	Setosa
8.1	Versicolor
6.3	Virginica
7.1	Setosa
11.9	Virginica
9.9	Setosa
7.9	Setosa
11.0	Versicolor
10.5	Versicolor
5.8	Setosa
9.2	Versicolor
6.2	Versicolor
6.1	Versicolor
10.7	Virginica
8.4	Setosa
