petal.length	petal.width	variety
8.0	7.0	Virginica
3.8	4.4	Setosa
6.4	4.4	Versicolor
2.5	3.9	Setosa
5.1	1.3	Versicolor
6.0	5.0	Virginica
3.1	1.1	Setosa
10.1	1.9	Virginica
4.6	0.7	Setosa
7.0	6.0	Versicolor
7.6	3.5	Versicolor
1.9	2.2	Setosa
8.1	2.9	Virginica
7.4	2.7	Versicolor
4.8	4.8	Versicolor
8.9	2.1	Virginica
5.6	4.9	Virginica
5.0	1.5	Versicolor
2.1	1.2	Setosa
5.5	3.7	Setosa
1.5	1.2	Setosa
3.8	2.0	Versicolor
3.0	4.6	Versicolor
5.3	1.4	Versicolor
7.4	2.1	Versicolor
7.7	6.7	Virginica
7.6	1.8	Versicolor
7.7	3.0	Virginica
4.5	1.3	Setosa
4.3	2.7	Setosa
9.1	6.0	Virginica
8.0	2.7	Virginica
5.4	6.5	Virginica
6.1	2.4	Virginica
1.9	4.7	Setosa
4.7	1.7	Setosa
6.8	6.2	Virginica
7.1	4.5	Virginica
10.4	3.3	Virginica
3.1	3.7	Setosa
9.4	3.8	Virginica
7.1	2.9	Virginica
4.5	2.8	Versicolor
7.6	4.0	Virginica
5.2	2.1	Versicolor
