petal.length	variety
8.0	Virginica
7.0	Virginica
4.5	Versicolor
8.1	Virginica
4.6	Setosa
9.0	Virginica
8.0	Virginica
8.8	Virginica
6.1	Versicolor
5.2	Versicolor
7.8	Versicolor
4.1	Versicolor
1.5	Setosa
3.5	Setosa
9.1	Virginica
6.1	Setosa
1.4	Setosa
2.4	Setosa
8.7	Versicolor
6.0	Versicolor
2.4	Setosa
3.7	Setosa
9.2	Virginica
3.8	Setosa
9.9	Virginica
7.0	Versicolor
1.5	Setosa
8.0	Versicolor
10.4	Virginica
7.7	Virginica
4.4	Versicolor
9.4	Virginica
1.8	Setosa
6.1	Virginica
7.1	Versicolor
4.0	Versicolor
6.0	Setosa
8.4	Versicolor
4.4	Setosa
4.1	Versicolor
7.6	Virginica
6.3	Versicolor
7.3	Virginica
3.2	Setosa
9.8	Virginica
