petal.length	variety
2.5	Setosa
9.2	Versicolor
3.3	Setosa
9.0	Virginica
2.4	Setosa
2.5	Setosa
8.9	Versicolor
8.1	Versicolor
9.6	Virginica
4.5	Versicolor
7.5	Versicolor
5.0	Versicolor
6.5	Virginica
10.6	Virginica
8.3	Virginica
7.1	Virginica
5.4	Setosa
8.4	Versicolor
7.5	Virginica
9.1	Virginica
6.2	Versicolor
1.9	Setosa
3.1	Setosa
6.4	Virginica
2.0	Setosa
5.4	Virginica
5.4	Versicolor
1.5	Setosa
8.4	Versicolor
6.6	Virginica
5.9	Virginica
3.4	Setosa
9.6	Virginica
5.8	Versicolor
7.2	Versicolor
3.4	Setosa
9.1	Versicolor
2.3	Setosa
8.5	Versicolor
7.7	Versicolor
9.1	Virginica
3.6	Setosa
6.8	Versicolor
8.6	Virginica
7.9	Virginica
