petal.length	variety
7.0	Versicolor
8.1	Virginica
6.9	Versicolor
3.7	Setosa
8.9	Virginica
9.0	Versicolor
7.0	Virginica
8.2	Virginica
6.1	Virginica
4.5	Versicolor
9.2	Virginica
6.0	Setosa
2.5	Setosa
8.6	Virginica
5.8	Setosa
4.9	Setosa
5.4	Virginica
6.3	Virginica
5.1	Versicolor
5.8	Versicolor
7.3	Virginica
9.1	Virginica
6.4	Versicolor
2.9	Setosa
3.1	Setosa
7.1	Virginica
8.2	Versicolor
5.4	Setosa
8.7	Versicolor
10.3	Virginica
3.8	Versicolor
7.5	Virginica
6.3	Versicolor
5.1	Setosa
9.5	Virginica
6.8	Versicolor
2.2	Setosa
6.7	Virginica
8.6	Versicolor
8.1	Virginica
4.0	Setosa
5.9	Setosa
8.1	Versicolor
8.2	Versicolor
5.5	Versicolor
