sepal.width	petal.length	petal.width	variety
6.2	8.2	4.3	Versicolor
3.6	6.9	4.1	Virginica
6.5	6.7	4.7	Versicolor
3.5	7.4	2.5	Versicolor
3.3	9.3	3.4	Versicolor
7.6	8.6	5.5	Virginica
7.6	1.5	2.7	Setosa
5.0	5.5	1.6	Versicolor
3.8	4.5	3.8	Versicolor
5.5	5.4	4.8	Virginica
7.0	4.5	1.7	Setosa
4.0	5.1	4.6	Setosa
5.2	7.4	2.4	Versicolor
6.5	8.8	4.8	Virginica
3.0	7.5	5.3	Versicolor
7.4	8.8	2.3	Versicolor
6.1	3.9	2.6	Setosa
3.6	8.5	4.2	Versicolor
4.8	4.2	3.8	Setosa
6.5	6.6	2.3	Virginica
5.0	5.8	4.8	Virginica
6.0	9.0	5.1	Virginica
6.4	7.2	2.4	Versicolor
6.0	5.5	2.5	Versicolor
6.5	7.2	4.0	Virginica
4.0	9.5	5.9	Virginica
2.8	7.9	3.3	Versicolor
7.7	7.8	6.3	Virginica
7.4	5.6	1.8	Versicolor
4.6	3.4	3.7	Setosa
2.7	8.4	4.3	Virginica
3.6	3.0	2.2	Setosa
5.7	4.9	5.7	Versicolor
7.2	7.9	4.3	Virginica
5.0	8.7	3.8	Virginica
4.8	9.6	3.5	Virginica
5.3	4.7	2.6	Versicolor
6.2	2.0	1.2	Setosa
6.1	6.6	4.9	Virginica
3.2	5.0	2.0	Versicolor
4.8	4.6	6.0	Versicolor
4.9	5.5	0.4	Setosa
6.3	10.0	6.0	Virginica
6.5	4.5	3.5	Versicolor
6.3	7.6	5.6	Virginica
