sepal.width	petal.length	petal.width	variety
7.7	5.8	5.3	Virginica
3.9	2.7	4.9	Setosa
6.5	9.5	5.0	Virginica
4.6	7.9	5.9	Versicolor
6.6	6.0	4.2	Setosa
6.8	8.0	3.0	Virginica
5.5	3.5	5.0	Versicolor
7.7	4.6	1.7	Setosa
3.6	5.0	0.7	Setosa
4.8	6.7	2.5	Virginica
4.4	5.5	5.1	Versicolor
7.7	3.0	4.9	Setosa
4.7	4.8	0.7	Setosa
7.6	5.4	3.1	Setosa
4.9	6.3	3.8	Versicolor
6.3	9.9	2.0	Virginica
5.2	3.7	4.7	Setosa
5.1	4.5	1.2	Versicolor
4.1	5.0	4.6	Setosa
4.5	5.0	2.5	Versicolor
4.7	7.1	5.4	Virginica
7.5	4.2	2.2	Versicolor
2.9	3.8	5.5	Versicolor
5.8	6.6	5.2	Virginica
3.0	5.9	3.1	Virginica
5.0	2.3	0.7	Setosa
4.5	2.9	1.3	Setosa
6.0	6.4	5.5	Versicolor
6.3	4.4	4.3	Versicolor
7.8	8.2	4.0	Virginica
3.0	8.8	6.2	Virginica
6.0	8.2	1.5	Versicolor
2.8	6.6	6.4	Virginica
6.5	9.0	5.5	Versicolor
6.9	5.8	4.9	Setosa
3.8	6.3	4.5	Versicolor
4.5	8.8	4.6	Virginica
7.1	1.9	0.7	Setosa
5.2	6.6	4.4	Virginica
6.7	8.9	6.8	Virginica
6.4	7.7	3.4	Versicolor
3.5	5.9	4.3	Virginica
3.9	7.8	5.6	Versicolor
4.2	7.5	3.0	Versicolor
2.8	8.5	4.3	Versicolor
