sepal.length	variety
8.5	Versicolor
11.8	Virginica
5.0	Setosa
8.6	Virginica
8.8	Versicolor
5.1	Setosa
12.4	Virginica
8.7	Setosa
7.1	Setosa
6.5	Versicolor
4.8	Setosa
8.4	Virginica
5.6	Versicolor
7.3	Virginica
9.8	Versicolor
9.1	Setosa
7.6	Setosa
7.8	Virginica
6.0	Setosa
6.6	Versicolor
7.1	Versicolor
7.1	Virginica
6.4	Setosa
5.5	Setosa
8.8	Virginica
8.8	Setosa
10.2	Virginica
5.5	Setosa
6.3	Setosa
11.3	Virginica
6.0	Setosa
6.3	Virginica
6.5	Setosa
7.9	Virginica
5.5	Setosa
8.6	Setosa
10.0	Versicolor
7.2	Virginica
8.8	Virginica
7.3	Virginica
8.4	Setosa
9.6	Versicolor
6.1	Setosa
9.1	Versicolor
5.3	Setosa
