sepal.width	variety
5.7	Setosa
4.8	Versicolor
6.9	Versicolor
5.5	Virginica
4.1	Virginica
3.4	Versicolor
7.6	Virginica
4.0	Versicolor
2.7	Versicolor
5.1	Versicolor
3.4	Setosa
5.8	Virginica
4.6	Virginica
4.5	Setosa
6.2	Virginica
3.2	Virginica
3.9	Versicolor
5.1	Virginica
5.2	Versicolor
5.8	Virginica
7.9	Setosa
5.5	Virginica
5.6	Virginica
3.0	Virginica
5.5	Setosa
6.0	Virginica
2.0	Versicolor
6.9	Virginica
5.2	Virginica
5.1	Versicolor
3.8	Versicolor
6.2	Versicolor
6.0	Versicolor
7.7	Setosa
6.5	Versicolor
3.0	Virginica
6.6	Setosa
8.9	Setosa
4.8	Virginica
7.5	Virginica
5.8	Versicolor
3.6	Setosa
5.6	Virginica
7.2	Setosa
4.6	Setosa
