sepal.width	petal.length	variety
5.9	3.6	Setosa
5.9	6.0	Versicolor
7.0	8.6	Versicolor
4.8	5.0	Versicolor
6.5	5.5	Versicolor
4.4	2.6	Setosa
4.8	8.1	Virginica
4.6	4.0	Versicolor
6.9	3.8	Versicolor
5.3	5.7	Versicolor
3.5	5.9	Versicolor
4.0	9.6	Virginica
5.7	4.5	Versicolor
6.3	10.2	Virginica
2.3	4.3	Versicolor
4.2	6.2	Virginica
4.7	1.8	Setosa
2.7	7.6	Virginica
6.6	4.0	Setosa
3.7	6.5	Versicolor
3.5	6.8	Virginica
4.5	7.0	Virginica
5.5	8.3	Virginica
5.9	7.8	Versicolor
3.0	4.2	Versicolor
7.0	4.1	Setosa
5.3	8.6	Virginica
6.5	5.5	Virginica
7.5	3.8	Setosa
6.3	8.3	Virginica
2.8	4.0	Versicolor
7.9	5.5	Setosa
6.8	3.9	Setosa
4.9	5.1	Versicolor
7.7	1.7	Setosa
2.8	6.9	Versicolor
3.8	10.6	Virginica
3.5	8.4	Virginica
4.8	2.3	Setosa
4.6	4.1	Setosa
3.4	3.4	Setosa
7.5	7.9	Versicolor
5.0	5.0	Versicolor
5.2	6.6	Virginica
5.8	3.6	Setosa
