sepal.width	petal.length	petal.width	variety
5.0	7.4	4.6	Versicolor
7.9	3.6	2.4	Setosa
7.5	9.8	5.6	Virginica
6.5	3.5	0.7	Setosa
5.8	2.6	0.2	Setosa
4.2	5.3	4.9	Virginica
4.0	7.9	5.4	Versicolor
4.1	6.4	2.1	Virginica
5.9	4.8	2.6	Versicolor
7.1	4.6	2.7	Setosa
7.3	1.5	3.3	Setosa
2.9	9.6	1.8	Virginica
4.4	6.1	2.3	Versicolor
5.0	7.0	6.5	Virginica
6.4	4.6	5.8	Versicolor
3.5	7.2	5.5	Versicolor
2.8	6.1	3.2	Virginica
5.8	7.2	4.2	Versicolor
5.9	1.7	3.2	Setosa
3.8	7.1	4.9	Virginica
5.9	4.3	2.8	Versicolor
4.4	2.1	2.2	Setosa
5.5	2.6	4.1	Setosa
7.2	5.0	3.7	Setosa
3.2	6.1	2.4	Virginica
2.7	4.6	4.5	Versicolor
4.3	6.4	1.9	Setosa
5.0	8.6	2.9	Versicolor
5.9	1.5	3.9	Setosa
7.1	7.1	6.5	Virginica
6.0	7.9	6.3	Virginica
4.8	1.4	0.7	Setosa
4.1	5.4	2.7	Versicolor
5.0	4.3	2.7	Setosa
6.7	2.9	1.7	Setosa
5.1	7.5	4.8	Virginica
6.0	1.4	2.8	Setosa
4.8	5.0	1.3	Versicolor
7.2	5.1	3.0	Virginica
8.1	1.0	1.7	Setosa
3.9	1.4	1.2	Setosa
6.6	7.9	6.3	Virginica
5.9	9.9	2.8	Virginica
7.0	5.4	0.8	Setosa
5.9	5.2	5.3	Versicolor
