petal.length	petal.width	variety
4.7	5.0	Setosa
3.8	3.3	Setosa
8.4	6.8	Virginica
7.0	5.5	Virginica
5.5	0.2	Setosa
2.6	2.2	Setosa
8.7	4.3	Virginica
7.2	2.4	Versicolor
10.4	6.3	Virginica
3.5	1.2	Setosa
3.9	4.9	Setosa
3.6	4.4	Setosa
9.7	3.3	Virginica
4.4	1.4	Versicolor
5.0	0.4	Setosa
6.2	0.7	Setosa
8.5	3.3	Virginica
7.3	4.8	Virginica
5.4	1.7	Setosa
4.8	5.9	Versicolor
7.6	3.3	Virginica
4.1	0.6	Setosa
3.1	2.7	Setosa
2.5	0.2	Setosa
5.1	5.4	Virginica
8.2	3.8	Versicolor
5.5	4.3	Virginica
8.1	2.3	Virginica
4.9	4.6	Setosa
9.1	5.4	Virginica
8.7	5.2	Versicolor
7.2	2.0	Versicolor
4.2	4.8	Versicolor
8.1	3.7	Virginica
7.8	3.2	Virginica
8.1	5.1	Versicolor
7.1	2.8	Versicolor
8.4	3.7	Versicolor
3.4	0.7	Setosa
2.9	1.8	Setosa
7.1	5.9	Virginica
5.0	3.0	Versicolor
6.5	3.0	Versicolor
6.8	2.3	Virginica
9.2	5.2	Versicolor
