petal.length	petal.width	variety
4.5	2.0	Versicolor
1.5	1.4	Setosa
6.3	2.8	Virginica
8.4	2.3	Virginica
10.3	6.7	Virginica
10.6	3.8	Virginica
1.7	3.2	Setosa
1.4	3.2	Setosa
7.5	2.8	Virginica
7.9	4.7	Versicolor
5.2	3.3	Versicolor
2.9	3.2	Setosa
9.0	4.6	Versicolor
1.7	2.3	Setosa
4.6	1.4	Setosa
5.6	4.1	Setosa
3.5	3.3	Setosa
2.7	2.2	Setosa
5.7	1.4	Setosa
8.5	5.0	Versicolor
4.3	5.8	Versicolor
8.9	4.5	Versicolor
9.1	4.7	Virginica
7.6	4.0	Versicolor
4.1	2.7	Setosa
9.0	3.3	Virginica
9.3	1.8	Versicolor
5.9	4.3	Setosa
4.4	3.9	Setosa
3.9	3.3	Setosa
3.8	4.7	Setosa
4.5	3.8	Versicolor
8.1	5.9	Virginica
6.1	4.2	Setosa
6.0	4.7	Versicolor
9.6	5.0	Virginica
4.9	4.0	Virginica
5.5	3.6	Versicolor
1.3	3.9	Setosa
8.3	2.8	Virginica
5.0	6.0	Versicolor
10.1	4.9	Virginica
5.9	2.5	Versicolor
5.1	0.6	Setosa
4.8	1.3	Versicolor
