sepal.length	sepal.width	variety
9.0	3.7	Virginica
5.4	4.5	Virginica
10.5	4.7	Versicolor
10.7	5.3	Virginica
7.7	6.8	Virginica
9.3	4.7	Versicolor
6.8	3.7	Versicolor
9.8	7.4	Virginica
7.2	7.3	Virginica
6.9	3.1	Versicolor
10.3	7.4	Virginica
9.9	7.4	Setosa
6.3	7.8	Virginica
10.2	6.3	Setosa
6.5	2.5	Versicolor
10.5	5.0	Virginica
8.6	7.5	Virginica
6.4	5.1	Setosa
6.5	8.7	Setosa
7.7	3.2	Versicolor
8.7	4.5	Setosa
5.9	5.4	Setosa
7.4	7.0	Setosa
6.3	3.8	Versicolor
6.1	6.5	Versicolor
8.2	6.9	Versicolor
10.4	6.1	Virginica
6.4	7.0	Virginica
10.7	2.9	Versicolor
6.6	7.5	Setosa
6.2	6.4	Virginica
6.7	4.0	Versicolor
10.6	6.8	Versicolor
8.4	7.5	Setosa
7.6	6.1	Setosa
5.0	7.6	Setosa
5.8	7.0	Setosa
8.2	4.5	Virginica
9.9	5.2	Virginica
10.5	5.5	Virginica
8.2	3.7	Setosa
8.4	6.6	Setosa
6.4	2.8	Virginica
9.3	3.5	Virginica
9.3	6.2	Virginica
