sepal.length	variety
6.0	Versicolor
8.0	Versicolor
6.1	Setosa
8.7	Versicolor
9.0	Versicolor
7.4	Virginica
10.8	Versicolor
6.2	Setosa
6.6	Versicolor
7.2	Setosa
9.9	Virginica
8.1	Versicolor
7.2	Setosa
5.8	Virginica
7.4	Versicolor
7.4	Virginica
8.8	Versicolor
10.6	Virginica
6.0	Setosa
10.1	Versicolor
9.4	Versicolor
7.0	Versicolor
7.2	Setosa
6.9	Versicolor
7.9	Virginica
8.7	Virginica
10.8	Virginica
9.0	Virginica
10.0	Virginica
10.1	Versicolor
7.5	Setosa
9.0	Versicolor
6.5	Setosa
5.1	Setosa
8.8	Setosa
7.4	Setosa
9.5	Versicolor
7.3	Versicolor
11.2	Virginica
7.1	Setosa
9.7	Virginica
8.0	Versicolor
10.2	Versicolor
8.0	Versicolor
11.2	Virginica
