sepal.length	sepal.width	variety
10.3	3.0	Versicolor
9.4	7.1	Versicolor
7.7	8.3	Virginica
8.4	2.9	Versicolor
6.0	4.5	Versicolor
7.4	7.1	Virginica
8.1	7.3	Versicolor
11.1	3.0	Versicolor
8.5	2.8	Versicolor
6.5	7.0	Setosa
8.3	2.9	Virginica
8.1	3.6	Setosa
6.8	7.3	Versicolor
6.9	4.4	Versicolor
7.3	2.7	Virginica
9.8	6.7	Virginica
8.0	6.5	Setosa
7.2	3.7	Setosa
8.7	6.3	Versicolor
6.9	4.5	Virginica
6.5	4.3	Versicolor
9.6	4.8	Virginica
7.1	6.8	Versicolor
7.2	7.3	Virginica
6.1	6.2	Setosa
10.0	5.6	Versicolor
6.5	4.5	Virginica
9.7	2.5	Virginica
8.1	4.1	Virginica
8.1	5.5	Versicolor
7.5	3.4	Versicolor
9.2	5.0	Versicolor
8.2	4.7	Virginica
7.3	3.1	Versicolor
7.2	3.0	Virginica
7.3	4.8	Versicolor
9.7	3.8	Setosa
7.0	5.9	Versicolor
6.0	5.7	Setosa
6.9	3.1	Virginica
11.4	7.7	Virginica
6.4	6.4	Setosa
6.9	2.8	Virginica
7.4	4.2	Versicolor
7.5	5.5	Virginica
