sepal.length	sepal.width	petal.length	variety
5.6	3.5	6.0	Versicolor
8.3	7.2	10.4	Virginica
11.2	5.1	9.6	Virginica
6.9	7.2	2.0	Setosa
9.0	4.8	8.1	Versicolor
9.1	3.4	3.6	Versicolor
7.5	5.2	8.0	Virginica
8.7	4.0	6.2	Virginica
11.7	5.8	9.7	Virginica
8.0	7.5	7.0	Virginica
7.0	4.3	5.5	Versicolor
10.0	7.2	4.9	Setosa
9.7	6.4	5.4	Setosa
7.7	4.9	7.8	Versicolor
5.0	3.5	5.8	Setosa
7.1	6.8	5.6	Setosa
7.1	6.5	7.4	Versicolor
9.1	6.2	1.9	Setosa
5.3	3.0	1.6	Setosa
6.4	3.6	7.5	Virginica
9.5	4.6	8.9	Versicolor
11.7	4.5	8.1	Virginica
6.4	6.2	7.8	Versicolor
10.2	3.6	7.5	Versicolor
6.5	4.5	3.5	Versicolor
8.8	4.1	8.0	Versicolor
7.4	4.5	4.3	Setosa
9.5	6.9	9.0	Versicolor
11.2	6.0	6.8	Virginica
7.7	7.1	9.1	Virginica
8.0	7.7	5.6	Virginica
5.6	3.4	3.4	Setosa
7.1	7.4	9.2	Versicolor
9.5	5.8	1.4	Setosa
7.0	6.9	7.3	Versicolor
9.5	3.0	5.2	Virginica
5.6	5.0	8.6	Versicolor
10.7	4.2	5.0	Versicolor
6.7	6.0	3.5	Setosa
6.8	6.2	2.5	Setosa
10.3	2.9	5.6	Virginica
7.8	5.3	7.9	Versicolor
7.5	3.4	4.2	Versicolor
8.4	4.7	7.7	Virginica
8.4	3.7	6.3	Virginica
