sepal.length	variety
9.4	Setosa
7.4	Virginica
7.7	Virginica
8.2	Virginica
9.8	Versicolor
8.7	Setosa
8.0	Versicolor
10.4	Virginica
10.9	Versicolor
6.2	Versicolor
8.5	Virginica
10.0	Virginica
8.8	Setosa
6.9	Setosa
8.7	Virginica
10.7	Virginica
5.9	Setosa
6.3	Virginica
8.5	Versicolor
5.7	Versicolor
8.5	Versicolor
9.7	Virginica
9.6	Virginica
5.4	Setosa
10.1	Virginica
5.4	Virginica
10.6	Versicolor
5.4	Setosa
6.5	Versicolor
9.2	Versicolor
6.7	Setosa
7.8	Virginica
8.5	Versicolor
9.6	Versicolor
6.5	Setosa
9.0	Versicolor
8.9	Virginica
7.8	Versicolor
6.2	Virginica
7.1	Virginica
6.2	Setosa
10.2	Virginica
8.8	Virginica
5.8	Versicolor
7.6	Versicolor
